Spaghettini Al Granchio;Cherry Tomato, Garlic, Zucchini, Crab Meat, Lobster Bisque & Chilli (NF/DF);39
Agnolotti E Zucca;Pumpkin Filled Pasta, Butter, Sage, Pumpkin Puree, Pinenuts & Amaretti (V);37
Gnocchi Di Luigi;Homemade Gnocchi, Napoli Sauce, Ricotta & Basil (NF/V);36
Lasagne;Layered fresh pasta, Bolognese Ragu, Béchamel & Mozzarella (NF);36
Barramundi;Braised Fennel, Leek, Cherry Tomato & Fish Velouté (NF/GF-On Request);44
Cotoletta Milanese;Crumbed Veal & Italian Coleslaw (NF);46
Tagliata Di Manzo;300gm Grass Fed Scotch Fillet, Parmesan, Balsamic & Rocket (NF/GF);49
Crispy Chips;(DF/NF/V/VG);14
Risotto Agli Asparagi;Carnaroli Rice, Mascarpone, Zucchini Puree, Asparagus (GF/NF/V/VG-On Request);36
Prosciutto Di Parma;30 mth Prosciutto di Parma & Taralli Al Peperoncino (NF/DF/GF-On Request);28
Capesante;Fresh Scallops, Lime Gel, Truffle Powder & Corn Puree (GF/NF);29
Bruschetta;Black Russian tomato, Buffalo Mozzarella & Toasted bread (NF/VG/GF-On Request);19
Insalata Di Rucola;Wild Rocket with Pears, Shaved Parmesan & Aged Balsamic (NF/GF/V);16
Patate Novelle;Crispy Potatoes with Olive Tapenade (NF/DF/VG/V);15
Insalata Vegana Di Quinoa;Mixed Quinoa, Broccolini, Alpha Sprouts,Kale, Toasted Cashew & Citrus Dressing (DF/V/VG);18
Rigatoni Con Ragu di Maiale;Pork Belly Ragu, Eggplant & Salted Ricotta (NF);38
